scenario,t,year,TATM,Y,E_CO2,MIU_avg,ABATECOST,C,CPC_mean,DAMAGES,DAMFRAC_avg,MAC_co2_avg,S_avg,K
BAU,18,2100,3.5178821025023037,491.7779727542267,51.52127829336826,0.0,0.0,361.6441299619024,47451.65566845467,32.54987004524209,0.0536339275128057,0.0,0.2457925586117416,1403.1869931747435
CBA,2,2020,1.1524603511400309,102.50949991541678,41.65685755084413,0.0,0.0,72.85250334745858,12376.140722978682,0.0,0.0,0.0,0.2407983237782925,311.5570676199659
CBA,3,2025,1.279686888206709,123.28863331959845,34.37553409093239,0.1699999999999999,0.058482679296369,87.17302366048763,14179.21318571533,0.293508442479963,0.0026234455541249,15.6439965325682,0.2411104634553831,332.2563156987046
CBA,4,2030,1.4200580358683998,143.6414428651044,28.49565837344438,0.3399999999999999,0.3283783256949042,101.2604837066724,15963.507725976751,0.7444213842859031,0.0055521324808243,50.612291221243375,0.2414226031324737,376.77208015248215
CBA,5,2035,1.5291494365468137,164.35491482371194,23.17368352472868,0.4745985317566081,0.9241192654162722,115.83360589407263,17822.710133769557,1.2393303832708338,0.0078538505659492,109.10528755485912,0.2417347428095642,434.3849414013994
CBA,6,2040,1.6072534807602885,185.2146921289541,21.05358944745333,0.5284138921465874,1.3177123819434842,130.78219462630045,19741.45853328613,1.7355829185871534,0.0095156540584829,137.39509191060375,0.2420468824866548,499.10650869630905
CBA,7,2045,1.6602848575994034,207.1009217334758,19.10393939902677,0.5779925210150146,1.703860101600881,146.59843085705137,21649.259614555755,2.222535290555029,0.0106506298600802,158.13399367502342,0.2423590221637453,566.8798898333517
CBA,8,2050,1.703326294993886,229.89831825465063,16.371816757212727,0.6378603838483239,2.213513977035766,163.22388825845087,23488.53501483867,2.7410209134788093,0.0115756821689015,180.24201139981693,0.2426711618408359,637.2493605298184
CBA,9,2055,1.7408656133337048,253.73333765857663,13.889547640805151,0.6875621675156952,2.7713683005797773,180.78237947075988,25355.244790486297,3.306793556560286,0.0123853013021862,205.7707745503659,0.2429833015179265,709.6615248802509
CBA,10,2060,1.77093539207582,279.20309298048346,11.865251247374546,0.7186350750963368,3.3138180869845053,199.65178370572576,27377.448899701456,3.906703878706668,0.0130357335749954,226.7740055777321,0.243295441195017,783.8028247656222
CBA,11,2065,1.79389925793252,306.31742653473884,10.565346670699492,0.7452767548017338,3.8035448470668247,219.85497511160548,29583.952548485613,4.532312180498399,0.0135336092240711,259.42764025111563,0.2436075808721076,860.5842763696405
CBA,12,2070,1.81141685437792,334.06732408176697,9.766061909879848,0.7591854758886791,4.247974477672765,240.7018745396925,31943.74406916448,5.170479193430267,0.0139140747582806,288.61847390091805,0.2439197205491982,940.4786664691736
CBA,13,2075,1.8263008485512155,362.175109124107,7.939805752072615,0.7911250170721288,4.81790802736234,261.99210480043087,34410.92983196182,5.834240167079069,0.0142377915558287,322.71199641280504,0.2442318602262887,1022.1704954737552
CBA,14,2080,1.8406790834900677,390.7041914138831,6.1568473634456815,0.8161098378254913,5.295848513897868,283.73286564117427,37004.262520902,6.534570713955786,0.0145508965951084,352.44764510475727,0.2445439999033793,1104.4964774906778
CBA,15,2085,1.850971610788153,419.9126303526325,4.141918037703385,0.8424986547366362,5.630277056821671,306.08361665694247,39735.314512844445,7.234844963258603,0.0147752711484764,385.8037940640459,0.2448561395804699,1187.0507538565548
CBA,16,2090,1.856356731789481,450.0546509364681,2.204446088724071,0.8627292801669657,5.899092211039768,329.2082778929381,42630.76003928973,7.919919236604016,0.0148927479367,415.7412978165904,0.2451682792575605,1270.0866681232064
CBA,17,2095,1.8557648878819848,481.2133652606876,0.3321015841287028,0.8843470273915628,6.138356394200288,353.1523210391034,45679.888205178,8.565286220811727,0.0148798335621351,450.770434544591,0.245480418934651,1354.2053418777225
CBA,18,2100,1.8492126226785448,513.2307642946984,-1.2263559828408963,0.9052868685768738,6.344638920511924,377.795224847025,48870.214857635634,9.153380939857843,0.0147368952214193,486.049551116362,0.2457925586117416,1439.9499334332756
NZ2050,2,2020,1.1524603511400309,102.50949991541678,41.65685755084413,0.0,0.0,72.85250334745858,12376.140722978682,0.0,0.0,0.0,0.2407983237782925,311.5570676199659
NZ2050,3,2025,1.279686888206709,123.2871132909376,34.354683070104485,0.1699999999999999,0.058482679296369,87.17185235894615,14178.706403021952,0.293508442479963,0.0026234455541249,15.6439965325682,0.2411104634553831,332.2563156987046
NZ2050,4,2030,1.4200580358683998,143.63871881664855,28.46658333632096,0.3399999999999999,0.3283783256949042,101.25838884287322,15962.569629021214,0.7444199735926853,0.0055521324808243,50.612291221243375,0.2414226031324737,376.7703365168856
NZ2050,5,2035,1.5290720394144135,164.33740039679853,23.04218424518803,0.4773981711068366,0.938226564787461,115.82020794134748,17820.27512740855,1.2390663071815675,0.0078522113590082,110.6221061891168,0.2417347428095642,434.38076587873263
NZ2050,6,2040,1.60705675364504,184.5805461857181,17.964197198541132,0.5873346316305039,1.9462540130209067,130.34592389271614,19681.882656069232,1.7347848562071408,0.0095114579491267,187.39087197393744,0.2420468824866548,499.0834607209883
NZ2050,7,2045,1.6595938472605465,204.41510719080256,10.32569749929772,0.7573346316305037,4.289356383414735,144.75209089842804,21379.771734528356,2.218513318508079,0.0106358170124621,354.499945249753,0.2423590221637453,565.8769041861466
NZ2050,8,2050,1.691362106435789,222.97494408883256,-1.929012505286209e-15,0.927334631630504,7.974916614524076,158.3867649989487,22687.698813247924,2.675275413458522,0.0113182808972712,572.4996162540035,0.2426711618408359,632.4597346147501
NZ2050,9,2055,1.695107651163644,247.3156051799686,-5.040759476493407e-14,0.9277490448574224,7.750087891717553,176.2723721786183,24625.17302034677,3.029135699023746,0.011398886424595,513.6941879277443,0.2429833015179265,696.4020441420829
NZ2050,10,2060,1.6597652239553158,273.56800702377603,-3.6262659541819176e-14,0.9221055024736594,7.5852602686780815,195.67880201515405,26702.85187658344,3.1715193175033605,0.0106390768117118,489.328160331771,0.243295441195017,766.4346080522101
NZ2050,11,2065,1.6219398213778973,301.37855174669704,-8.607697887796917e-15,0.9189014820472172,7.80493457648527,216.36810553975647,28989.407693805977,3.27594439799976,0.0098284141722163,499.3611762457048,0.2436075808721076,842.0179967518596
NZ2050,12,2070,1.5895257187714067,329.7627760175463,6.161737786669619e-15,0.9168962438476452,8.201870245493529,237.66717821335777,31403.41664693313,3.3825952371571666,0.0091358503705006,527.7121758489671,0.2439197205491982,922.255437936708
NZ2050,13,2075,1.5629198012294667,359.26914394578154,1.0824674490095276e-15,0.9153637119199984,8.105048772677797,259.95913118366053,34012.047840898624,3.50290959582967,0.0085688571074805,516.5903053493837,0.2442318602262887,1005.0606025681892
NZ2050,14,2080,1.5410525601980292,389.38528853396895,-1.1032841307212493e-15,0.9139590721709576,7.912511917452935,282.845690666996,36751.19358471441,3.6360676916774857,0.0081038423986284,510.51996033820006,0.2445439999033793,1090.0282990210949
NZ2050,15,2085,1.5228813385170066,420.4488442886201,-2.1961599205866378e-15,0.9107681057189936,7.424487445007516,306.54320779497806,39655.13026881479,3.7818009712071903,0.0077181061177915,499.1500868740824,0.2448561395804699,1176.3487996238314
NZ2050,16,2090,1.5076337372420756,452.5243820552083,-1.9741153156616065e-15,0.9063565892440344,6.872183420632502,331.0809379911769,42726.36980934452,3.941443661178804,0.0073949087437869,486.3750220105515,0.2451682792575605,1264.1503851580862
NZ2050,17,2095,1.4947640235511457,485.642768222378,5.898059818321144e-17,0.9032045181140876,6.28669274307436,356.4618289480251,45956.30580264734,4.115216646023528,0.0071224528336287,472.51112912981887,0.245480418934651,1353.6853812521554
NZ2050,18,2100,1.4838772310958532,519.4581676349437,9.71445146547012e-16,0.8993725027851353,5.795630146335927,382.43591338672974,49316.44888196928,4.302619574840193,0.0068922177479667,455.93641754635945,0.2457925586117416,1445.242377147349
CTax30,2,2020,1.1524603511400309,102.50949991541678,41.65685755084413,0.0,0.0,72.85250334745858,12376.140722978682,0.0,0.0,0.0,0.24079832377829255,311.5570676199659
CTax30,3,2025,1.279686888206709,123.29481142665617,34.52560347239907,0.16896868698644446,0.05491884551786671,87.1778631307879,14180.296322997909,0.29350844247996305,0.00262344555412492,15.409670981425066,0.24111046345538312,332.2563156987046
CTax30,4,2030,1.4200580358683998,143.81537815057874,31.792899984805967,0.279556628057212,0.15947306210705375,101.3868508962377,15983.887559963488,0.7444257450226381,0.005552132480824316,32.477071814260725,0.2414226031324737,376.77877333626975
CTax30,5,2035,1.5297064079246265,165.09764597339122,32.039940124302255,0.3086080980136005,0.21225652428812913,116.3456251206704,17904.31080853634,1.2413682365887388,0.007865647016720283,40.25782143823205,0.24173474280956422,434.62673413903906
CTax30,6,2040,1.6199515470801464,186.34245178532598,31.721752991658537,0.3355205589253977,0.28087622002666485,131.5490544036171,19868.570396478714,1.786136049207594,0.009786672370633959,46.70325113008991,0.24204688248665485,500.40284450536484
CTax30,7,2045,1.7069365691741367,208.4789704818774,31.03053774817768,0.37029255759552354,0.37709244191576274,147.53382470385623,21809.389502758062,2.434065373399398,0.011652526319599212,54.17467213056056,0.24235902216374536,569.4498625605174
CTax30,8,2050,1.7927996959042978,231.50909285949004,29.811229885775443,0.4123145053902113,0.5090248896164062,164.31565032267383,23679.159052957144,3.2022049034600006,0.013507978002664399,62.813337889626425,0.24267116184083598,640.9801782334658
CTax30,9,2055,1.8766873863416718,255.50330370201536,28.496003715841404,0.4486927426681998,0.6675449420339166,181.9797472088178,25573.642955884014,4.09831075048181,0.01533386432996275,72.81787413568983,0.24298330151792652,714.4595981291603
CTax30,10,2060,1.9566203367164523,280.9778813143082,26.961000694870418,0.48224071779451855,0.8503956469985022,200.84303132672622,27592.42383354832,5.12431572468554,0.0170857697038685,84.41587363114573,0.24329544119501706,789.4990305652759
CTax30,11,2065,2.032021554605679,307.8837908742708,25.45683245732667,0.512988276659388,1.0533033486152708,220.88155879969213,29796.352302065796,6.2805458805759375,0.01874918339273918,97.86113375997228,0.24360758087210763,866.8655324963997
CTax30,12,2070,2.102261845623618,335.2122283346314,24.045126370580082,0.5405631676963549,1.274245720133955,241.407585503673,32127.665928787577,7.543055589007381,0.020308214713430275,113.44787524954033,0.2439197205491982,946.886588656693
CTax30,13,2075,2.1675414382990175,362.8224554639375,21.880831297969962,0.578350239322287,1.5567094304283349,262.3166186718229,34565.30982578195,8.906747956848898,0.021765333082649635,131.51718056121277,0.24423186022628876,1028.1502758906825
CTax30,14,2080,2.228392693936493,390.6482738987586,19.3242922954062,0.6152806007407504,1.84816237569989,283.52595602223505,37103.22866162608,10.363536967849944,0.02313071179715764,152.46445774964585,0.24454399990337933,1109.6416403712617
CTax30,15,2085,2.282662230991681,418.9071550038353,16.137614376659577,0.6533673600502714,2.122705564288018,305.16708856469774,39760.80080493078,11.885268119922044,0.024354219748233843,176.74809312137228,0.2448561395804699,1190.8438816054445
CTax30,16,2090,2.328883561261435,447.9066078574718,12.923785087764863,0.687593786653261,2.401925046116115,327.43845601242356,42563.08237638757,13.447881276948563,0.025400619522558766,202.1421931436125,0.2451682792575605,1271.8817358448866
CTax30,17,2095,2.365079085772573,477.77643077034355,9.816496606359909,0.7239230216683442,2.6933435405113655,350.4216855929583,45511.57968668048,15.010523665719615,0.026222855542607258,232.28175824768456,0.24548041893465106,1353.3742054242884
CTax30,18,2100,2.391098614753513,508.31017260491916,7.017168794418567,0.7694601827882575,3.058949690313326,373.9725536123466,48586.211757616424,16.54389808968936,0.026815465460368136,271.17498871018034,0.2457925586117416,1435.9276604479148
